GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
112.145860527,187.893210446,769.665002137,98.9218983093,1036.53984614,-3.47186997462,-92.4742241146
104.051174339,819.199308618,873.354830453,209.502660206,1049.24684153,-3.87801043562,1623.32109402
153.106825568,325.653067742,937.806400896,108.315954819,1331.57766331,3.82942992235,348.445247061
185.33208433,438.745502656,819.151044535,395.711729787,1233.29422704,3.67537308805,396.651588457
132.87445645,679.633160971,1393.55572161,8.86433873409,912.966516348,-2.0470943534,250.83700034
180.277084188,350.668213335,943.881814022,274.04959453,1253.6019952,4.84225389726,898.131996096
131.137720749,535.599860026,764.860708872,234.724781448,1247.57629859,11.0322385927,415.634704716
149.768516386,504.842956636,945.686236689,404.640630885,1135.83382879,3.79646242853,606.971716468
91.2448301584,564.301879295,1193.15047152,-22.8441327526,1243.27862126,-3.20090628338,1032.0603776
136.695068271,669.900426498,1393.11331773,245.314087264,1505.08468142,-9.93371520256,198.513465338
152.979099459,384.710378401,1206.66671568,230.307060035,1149.61952509,-0.750554891685,1330.51744397
161.718947794,583.559566351,930.967712235,297.455045161,928.490950003,-9.74770865355,494.498448706
136.080145685,637.679334426,816.189706898,257.548871805,992.242469398,-2.13218797059,800.560874056
161.083812963,490.864736283,636.713633701,253.22792167,1321.12509377,-5.2837927228,1529.35440099
182.986887699,616.204091949,1297.12053485,288.614582535,1067.07394605,3.79102836425,403.096103831
52.3097688702,822.402165177,1351.71168908,282.792436459,1326.60851248,-6.08004857324,371.64088562
46.2646511881,1031.50669342,1294.22816178,32.9206400587,1430.03686368,-8.26107017518,242.0030473
147.242525405,688.208759351,960.702338289,-128.856257966,1324.73954004,-0.630265608891,240.590513423
111.378017359,746.831755331,326.918331418,338.427768089,1167.43731581,-4.00358311787,167.645702632
139.48093269,331.041159223,913.222549087,-100.240304208,1277.64968274,-6.40531182433,279.948569548
132.228527199,477.962607331,1367.77874077,187.482684042,1109.78682045,-2.6936904219,97.0114243166
130.200363808,375.105250073,1378.86120608,140.513172712,1465.60786564,-1.17135348857,156.112149967
123.99291683,432.220650932,639.715291193,-82.2479623194,1212.30754449,1.36932842307,511.343323693
201.219075825,573.469580143,665.53459077,302.053305466,1402.97269699,0.507652172328,533.587390914
162.59486469,659.153922557,829.861094906,630.236802961,1176.59486715,9.05531953598,677.448378782
152.413544578,647.533141164,692.890812818,409.552637815,961.786596337,0.134712608362,1046.13349322
183.058762294,1004.38992691,1208.09315207,379.926360116,1033.23875988,-2.99454089334,667.451852333
122.809239555,660.703339384,1067.72790942,106.033422232,1406.23921877,4.51653463291,29.9928397992
126.788024147,394.306367037,935.202069635,201.028957089,1295.08649304,-0.809820427434,493.176624635
125.403338725,201.093681106,1077.77815173,412.018028246,1015.78128965,-1.00315817039,522.675002604
94.3408448545,540.843260247,1595.81905923,309.078608935,898.545635306,4.36264926245,440.699661197
103.915412094,408.422987803,796.32238105,168.481877498,1134.66510627,-9.42249377532,913.338800069
101.526646659,314.22152662,1158.81067381,122.980580415,1006.08265947,0.369279406838,614.727545942
115.68997151,651.347455101,896.726938921,27.2598674633,1327.50884352,-1.51820295221,452.895432166
186.543034652,519.55050943,617.241501694,208.411172858,970.9421693,0.936370488647,375.919437583
50.2476528528,517.701085477,922.956326188,322.523225048,1225.93451127,0.852438203446,214.236538042
178.335442932,510.779478579,1608.94873344,145.94614941,1266.01590846,-5.58031267266,279.812436613
159.71857292,676.050220942,941.46385735,141.295277674,1022.17365035,-3.63810774252,379.46100787
170.995968414,605.615362049,481.732703791,112.668686241,945.920546208,-0.112460735764,464.857554036
151.303438891,367.875624476,999.42470631,79.2347300166,1142.76645868,4.88421822836,715.144660557
141.434293834,896.325847045,1022.86789194,-228.037074504,1105.44655538,2.51816411657,181.654718889
185.582645421,536.80230588,812.192616786,372.111929695,1080.92363585,-2.7438108356,224.587037645
95.5860237008,560.787077645,1177.00896553,230.382886782,1308.40250816,-5.1653664168,202.002092897
115.234962899,1048.04225742,917.16254815,-17.7183829342,1091.45815676,-8.71597286562,154.043302378
98.3791261647,381.703804991,1068.44080761,117.459406731,1076.85886491,-5.95791527637,383.174040897
118.908501624,783.720030541,1846.5258291,-90.3400110815,1175.08128965,-13.2578684408,777.832369863
155.844966967,469.602555331,1496.87450675,377.204917513,1164.67908207,-1.92856527069,307.427625947
166.305597586,324.541402041,748.80271147,82.2977572319,1379.50998933,2.10001409468,500.295828162
166.840077367,775.327586882,933.310971119,253.953312195,1058.46268575,-0.296930812547,284.446679978
216.997173009,250.377850152,1013.63934649,240.03621601,1341.12857961,-6.64768025162,-3.49126789166
158.942702856,27.3084001078,486.778302221,147.368503734,807.175501817,-1.43593715746,477.271395696
179.354521167,450.93129349,1125.75535412,278.238937229,966.966386089,-15.2153918457,224.302303246
179.096458881,287.887542975,1725.14546602,121.175247381,1183.94854575,2.47190524521,958.873895094
148.809514831,636.97172989,989.091852425,433.092842828,1089.29935806,-10.5179654622,125.709480271
99.0442382364,519.13224822,945.596768546,133.682270184,1136.67446101,-2.64902528748,238.341144463
107.342836618,734.249013902,942.079655355,243.995317461,722.988621769,-9.35959728106,542.098477016
108.047690332,670.245838105,848.067461356,418.759611213,1340.45542327,-8.54099891185,477.418515752
100.168161135,857.407524666,946.735493857,208.365751384,897.838913759,1.10015813092,146.507869209
231.695252489,270.254274382,1087.51621067,111.747772691,994.742542464,-0.970248423051,357.612513587
139.81470842,635.784238278,831.097560306,244.177329607,1240.36946467,-8.11372830558,180.498322395
114.839119854,239.644083792,917.525925765,-56.6462272942,1237.54779384,-8.89941291132,1243.89382943
215.714784959,223.829984138,748.184479616,142.687160894,1061.72844272,-0.499916835038,310.079376396
83.2542012146,379.392032709,998.495993724,365.995877465,1252.35966533,-6.47356951051,338.560247907
121.507951247,773.168175876,1070.62365922,178.213747868,1545.43113388,-9.42243961887,472.976575696
165.319578551,271.736055893,1045.5911653,193.020866788,1140.62787458,2.2801906325,192.680906223
79.9098143673,435.415841921,1628.6583638,537.319950987,1158.4012511,-1.31151256284,451.349005184
120.898019631,575.580304318,641.696056424,292.264355823,1290.08613631,-0.629064325241,275.83438267
119.886118313,877.992336141,623.259084605,162.417004418,1189.91164195,-6.12765397513,47.2671529807
163.284309396,468.994119221,1222.42578161,415.784096213,1097.68820482,-0.900935060521,243.057207066
136.437934236,462.037897597,637.340223725,216.277933724,1319.36083166,-3.74564332778,191.601251692
155.538928335,409.776842065,1328.96312271,333.108063735,1378.27784024,-7.63702129978,513.0735492
109.276743075,458.024215967,579.95050963,225.799645465,1564.59817311,-6.14604836606,268.695699316
149.819987944,406.485039895,889.795767927,415.474921628,1100.52908907,-8.37632831158,439.511993788
180.034165192,493.339459242,1234.30862206,326.452177376,1252.96157693,3.03804799127,374.723222353
114.887038993,669.929560926,975.754775735,59.9564330183,1171.90286555,-0.42159063615,458.214758638
129.319974896,526.180076268,1536.88184132,296.290611027,1414.48127226,3.09205467488,306.536075127
111.808423921,606.168743733,782.207557522,51.8656719552,894.173641705,-3.20873451727,612.071793002
108.644691976,335.720133273,1021.31552395,249.591930236,887.044182922,-2.33828191404,306.910264369
146.745783271,789.934671357,1106.38087892,232.4945028,1053.61910412,-3.9036593242,708.418232499
129.796453859,625.846155491,914.092567942,-307.598280351,1220.33193683,-3.68599023976,304.727695699
