GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
322.59302047,705.94917318,2702.42051224,1184.77843825,2482.38559291,-0.364347005313,412.359476885
241.173316753,1199.49154387,4407.33190203,1002.79602181,2944.06628648,-2.48552351007,803.852454689
324.124587839,447.598539085,3158.02387822,498.158400504,2502.65569737,-6.94475406112,402.73838744
400.80324237,771.040133627,1495.46753636,998.822012146,3450.13259747,-5.6569620969,204.584268139
484.96721091,273.048096158,4196.62601761,1273.95684421,2524.58597394,-0.813252245705,1359.26449212
314.186471403,704.066611601,1072.2231205,-504.122544162,2999.21522459,1.26700688319,828.445765193
306.290749301,632.129401251,862.490580314,237.039386658,1735.06432689,0.121868971574,264.576611981
234.964295486,479.064213151,2581.77221728,168.24985414,2843.52144371,-0.513107607777,437.275209756
272.276599992,742.539828076,1932.02743569,671.946806762,2771.55813452,-10.704798187,459.224254115
204.45706837,411.848106966,1842.59957095,227.625895945,2397.21745589,0.821125170465,398.004884962
151.06318833,626.809896269,1679.52320821,713.801871989,3009.12672208,-0.773852670699,723.348250397
222.329318635,315.613667667,2521.4828502,570.430965229,2472.83083313,-1.568387848,1066.0774174
241.131263962,294.446511809,2119.52368542,357.06548589,2325.6171156,-2.79965654845,464.832639444
266.041766223,453.107832088,2867.17924974,818.373995511,2001.76777914,-8.97200056935,1706.79636323
223.500067022,621.735201902,3830.19470373,534.155736017,1897.05223583,-5.30956300812,976.728082634
261.312781075,409.394791045,1400.21145159,1312.67140223,1944.15297224,-1.22318267521,122.90632449
241.451078638,620.338381142,1281.0795796,596.281646871,2435.23949213,2.65214407908,394.200483265
291.194677243,376.904430216,2391.38720977,1537.62252549,2069.79031167,-2.96501700815,670.253151767
214.930752704,822.37516584,3386.24235171,709.506262715,1828.11457722,5.89741871814,568.010977814
446.24376686,561.13399368,1245.46466267,726.589608037,1852.48548084,-10.7832642208,1258.37243859
261.047680188,511.807754311,782.376414553,507.423293938,3463.11734129,2.18289819984,915.525838415
237.447726704,713.30312918,416.501779937,363.135928433,2798.94127208,-2.31051453152,457.519973547
230.031621881,798.685154539,1401.83232214,511.869583226,3388.17038268,-12.956491731,666.331530733
246.141215124,734.926893955,2664.02083453,-156.447894796,2660.43890083,-1.41876897326,311.363328339
221.143143705,620.475925744,1510.80135478,106.812345436,2993.85303197,-2.59411476092,504.45942875
172.451521716,353.479759519,1917.1886134,485.286780045,3027.9752072,-5.5355063644,810.653791692
405.562579164,581.083286876,2277.45423698,937.227550001,2468.06608236,2.22042415226,1174.18871375
321.062283507,458.543514463,926.464445474,1224.48135207,3058.64926678,-9.07619276671,844.541413106
180.667945372,688.916963883,1663.40532822,1106.82064127,2444.55340212,-11.8506769642,925.393793592
234.332574505,1506.07581535,1822.5495848,230.377937085,3148.34561629,-6.18233567049,1321.85212446
274.866512347,988.364057304,1565.09151543,1055.65865083,2597.87784973,-3.46914090254,769.160424828
336.973255486,786.995260098,1493.16575135,533.86883328,3393.09635259,4.30669566664,157.325889395
229.677555424,630.004346103,3559.55532383,900.784201289,2224.29449555,-5.27423134646,1117.83890499
244.401665045,671.226298292,2971.54857083,727.021054183,1793.93900767,-2.56747849703,2293.84594046
182.765338129,475.289149874,1359.46273953,528.624883431,3244.21764667,-9.49468432236,1014.8382693
237.521697584,710.721112535,2686.66398253,156.548251467,3442.98769078,-4.36538851251,244.361469332
301.320492687,975.894724168,3505.65923603,1185.96179825,3135.22021159,-12.775927127,710.174319262
179.860750789,199.794438016,920.786985808,1257.32677285,3165.96352987,-6.95465131642,354.71859401
174.315812783,641.310479965,2083.82783389,504.412755623,2114.49004179,-7.2887598582,203.123326871
261.581683292,774.954984735,858.618717725,752.507970888,1621.82108869,-5.32813772693,731.423673544
390.822593107,617.586676084,1548.34911962,633.71890936,3820.42134581,-0.0405415144637,263.068692665
408.613034855,272.668859753,4189.50391287,920.480316148,1849.88606385,-4.77489898568,203.950808481
300.297944389,432.083993647,1427.89801812,730.400014348,2785.5569853,2.58130674848,612.369712358
404.447032105,1360.74773005,3802.84146371,555.838292121,3406.94565105,-0.493502865353,496.7817535
592.091252211,331.362854188,606.140888093,865.861635757,2243.71907238,-8.93746530543,140.869846574
209.865415034,411.524511108,965.718286094,351.592250363,2329.05072359,-1.29048963857,1025.48053803
396.266057004,314.947182257,757.196734664,-146.255301811,3047.48901921,-1.81955971427,269.290427316
235.764207998,462.797508864,2410.81478012,584.645875878,2152.08099283,0.612261102136,1537.66892313
269.550281977,830.422411901,1841.61953266,645.257149042,3140.40087575,7.85717581219,378.151839615
511.899071994,-225.128905501,1382.03680855,640.196538726,1933.87242974,-1.51254088556,172.907432863
267.945929419,608.312305119,2067.33808385,467.062471275,2427.55562561,-0.800014963337,777.792176107
200.536593485,763.95087179,2185.64605117,1458.07598413,3100.47362198,-0.390001268288,1207.21153596
321.338996598,661.298279551,2767.02009361,217.859525857,2460.02825846,-2.24970378164,590.219647087
343.172785206,819.051232647,1053.60997737,556.472998265,2146.77424588,-1.83583508197,848.319806866
401.053666598,226.286828334,982.149746161,644.371693438,3495.85064917,-5.40850835471,671.838559679
226.894230886,226.563318964,1412.44675698,48.7676664145,2873.2421887,-3.19262663479,377.003083705
461.873358781,389.979247187,1045.21579008,-77.7928269615,3641.8385928,-4.88510294243,345.168427402
256.485999756,882.022501643,5252.4057542,391.93814205,3406.41535708,-5.13442771589,506.319875449
401.088280324,761.41441054,1932.89538809,1107.74075372,4143.85779473,-9.65706087561,555.227288045
273.14148809,1242.69379046,2125.52701468,68.2392669823,1600.35620365,-9.08853636926,612.875848852
328.842351014,1195.44753314,1012.09098776,646.09001813,2122.23543994,-8.53838781239,1767.1666551
245.417177526,524.612938719,920.883243522,501.365248602,3064.78522198,-12.3087121946,273.806535301
179.328077179,379.309000138,967.543645735,728.065711031,2345.28202867,0.995286165808,489.772012344
437.422539069,457.078697823,1779.9313711,1263.09017274,2154.4369597,-8.98473414753,456.110289882
178.203793688,936.746961344,1736.71708345,1640.24237915,2825.26422422,1.76904335068,617.300210771
346.003905562,924.634488798,2069.27201852,197.048192351,2533.03884812,-2.27186498763,1783.26859193
196.107171401,669.841488186,2546.189177,596.416500221,1709.33377383,-12.8738063602,704.786946254
298.024996417,1023.68010159,2495.18090488,749.019619988,4097.76941928,1.44170316952,381.486792421
254.908423269,177.62036547,1434.66742993,492.355089566,1939.96429773,-1.84623143465,507.68066381
316.772028629,1598.49218543,1337.02278266,712.59272152,3335.27136089,-9.15831290215,929.584672029
243.21919492,752.725505864,2244.74967606,1057.45003633,3084.90766389,2.58127780246,265.673130223
333.671169514,427.761509649,3325.15954057,765.801671267,1605.18345472,-4.08594341824,811.082347443
428.643413423,707.091695593,1347.33776046,424.045588616,3315.90134892,-0.749731438912,-258.081887689
336.972485108,546.431807507,2048.29899318,1076.54148072,2754.56628768,-4.65099421196,470.582164054
380.494391318,470.635895444,1224.75780668,662.998416107,3277.04866393,-7.70869434548,-49.7241804519
518.281522505,905.117886779,-473.742845578,579.330143932,2308.75004808,-4.55199318138,937.281771666
213.949012092,443.940302067,470.030422051,280.123961633,3270.17635814,-4.71811678579,538.07308011
565.109941698,758.844907473,1741.57021719,894.85942499,2453.62504375,4.6121684258,171.350480897
333.864869521,745.314130302,1860.47391147,639.851210765,1892.81601458,-0.284514822685,300.82640056
216.82811675,852.248713748,2865.53586079,720.651848255,2266.92694862,-0.300948039567,310.585881244
339.184480665,533.75413999,955.796140339,809.080931065,3053.29795544,-8.93961247399,474.495186791
192.60202865,568.391949977,1780.61517327,747.156196841,3529.5910405,-13.2847127454,1853.61618894
299.137749708,602.692819942,1389.08041766,412.337867339,2555.19764891,-9.41578285589,266.173655023
272.43638147,726.221784002,1597.88165361,1419.61695132,1948.92163741,-6.1412505369,549.396012856
252.882375039,622.218455738,1127.60960152,284.521386994,3864.37047381,1.2729981471,1024.25044932
251.727041045,693.499984924,2246.60814308,1116.6735597,1733.89891064,-0.116686036161,506.033050272
243.997281091,436.201910863,1540.75186149,197.697347209,3243.83914705,-0.586715661991,550.167908487
288.904751574,234.752434903,1900.53617653,580.345211334,2353.29909966,0.217940689727,207.986823171
388.059926105,539.682918056,1054.1781727,871.799760073,1952.87699788,-0.306101161244,283.428895014
346.06137248,713.165125555,3313.1418229,281.978780844,4949.47031504,-2.55816183592,539.788293914
198.510843872,944.459106178,1249.40801986,937.780593357,2481.69451338,0.354120325382,1131.56301849
371.625295917,643.422510895,2635.34962815,651.009008005,3435.88706959,-0.241565188495,167.308505986
346.38598853,373.692136666,4511.579895,590.484433459,1875.18212509,-0.572071124678,560.904055165
252.07894979,729.720899209,2009.36816732,316.6347083,2297.90950384,-5.65901559182,375.474058993
307.589820253,445.995098871,1865.15259871,546.955839817,3078.58751732,4.33522867977,824.869719216
